GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Smartfarm,com.thina.smartfarm.security,DomainUserDetailsService,131,0,4,0,20,0,10,0,8,0
Smartfarm,com.thina.smartfarm.security,SecurityUtils,9,77,4,8,3,18,4,10,0,8
Smartfarm,com.thina.smartfarm.security,UserNotActivatedException,9,0,0,0,4,0,2,0,2,0
Smartfarm,com.thina.smartfarm.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
Smartfarm,com.thina.smartfarm.config.audit,AuditEventConverter,126,0,16,0,29,0,13,0,5,0
Smartfarm,com.thina.smartfarm.service.dto,PasswordChangeDTO,26,0,0,0,12,0,6,0,6,0
Smartfarm,com.thina.smartfarm.service.dto,UserDTO,242,0,0,0,60,0,29,0,29,0
Smartfarm,com.thina.smartfarm.web.rest,UserJWTController,67,0,2,0,13,0,3,0,2,0
Smartfarm,com.thina.smartfarm.web.rest,AccountResource,200,0,22,0,48,0,23,0,12,0
Smartfarm,com.thina.smartfarm.web.rest,AccountResource.AccountResourceException,4,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.web.rest,UserJWTController.JWTToken,13,0,0,0,6,0,3,0,3,0
Smartfarm,com.thina.smartfarm.web.rest,AuditResource,60,0,0,0,12,0,4,0,4,0
Smartfarm,com.thina.smartfarm.web.rest,UserResource,201,0,14,0,39,0,14,0,7,0
Smartfarm,com.thina.smartfarm.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Smartfarm,com.thina.smartfarm.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Smartfarm,com.thina.smartfarm.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Smartfarm,com.thina.smartfarm.domain,Authority,45,0,4,0,11,0,8,0,6,0
Smartfarm,com.thina.smartfarm.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Smartfarm,com.thina.smartfarm.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Smartfarm,com.thina.smartfarm.domain,User_,3,0,0,0,1,0,1,0,1,0
Smartfarm,com.thina.smartfarm.domain,User,196,0,8,0,50,0,34,0,30,0
Smartfarm,com.thina.smartfarm.service.mapper,UserMapper,118,0,6,0,37,0,11,0,8,0
Smartfarm,com.thina.smartfarm.web.rest.vm,KeyAndPasswordVM,17,0,0,0,7,0,5,0,5,0
Smartfarm,com.thina.smartfarm.web.rest.vm,LoginVM,43,0,0,0,11,0,8,0,8,0
Smartfarm,com.thina.smartfarm.web.rest.vm,ManagedUserVM,22,0,0,0,6,0,4,0,4,0
Smartfarm,com.thina.smartfarm.aop.logging,LoggingAspect,177,0,10,0,24,0,10,0,5,0
Smartfarm,com.thina.smartfarm.config,WebConfigurer,0,88,1,7,0,22,1,7,0,4
Smartfarm,com.thina.smartfarm.config,JacksonConfiguration,27,0,0,0,7,0,7,0,7,0
Smartfarm,com.thina.smartfarm.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Smartfarm,com.thina.smartfarm.config,LiquibaseConfiguration,95,0,2,0,22,0,3,0,2,0
Smartfarm,com.thina.smartfarm.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Smartfarm,com.thina.smartfarm.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Smartfarm,com.thina.smartfarm.config,CacheConfiguration,298,0,10,0,59,0,13,0,8,0
Smartfarm,com.thina.smartfarm.config,DatabaseConfiguration,50,0,4,0,14,0,5,0,3,0
Smartfarm,com.thina.smartfarm.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Smartfarm,com.thina.smartfarm.config,DefaultProfileUtil,13,0,0,0,4,0,1,0,1,0
Smartfarm,com.thina.smartfarm.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Smartfarm,com.thina.smartfarm.config,SecurityConfiguration,196,0,0,0,50,0,5,0,5,0
Smartfarm,com.thina.smartfarm.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Smartfarm,com.thina.smartfarm.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Smartfarm,com.thina.smartfarm.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
Smartfarm,com.thina.smartfarm.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Smartfarm,com.thina.smartfarm.security.jwt,TokenProvider,67,108,3,1,14,32,3,4,1,4
Smartfarm,com.thina.smartfarm,SmartfarmApp,134,0,12,0,31,0,11,0,5,0
Smartfarm,com.thina.smartfarm,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Smartfarm,com.thina.smartfarm.service,InvalidPasswordException,4,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.service,UserService,607,0,12,0,160,0,35,0,29,0
Smartfarm,com.thina.smartfarm.service,UsernameAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.service,MailService,171,0,0,0,38,0,6,0,6,0
Smartfarm,com.thina.smartfarm.service,EmailAlreadyUsedException,4,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.service,AuditEventService,79,0,0,0,19,0,6,0,6,0
Smartfarm,com.thina.smartfarm.repository,CustomAuditEventRepository,134,0,12,0,31,0,10,0,4,0
Smartfarm,com.thina.smartfarm.service.util,RandomUtil,24,0,0,0,7,0,5,0,5,0
Smartfarm,com.thina.smartfarm.web.rest.errors,ErrorConstants,22,0,0,0,7,0,1,0,1,0
Smartfarm,com.thina.smartfarm.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Smartfarm,com.thina.smartfarm.web.rest.errors,EmailNotFoundException,6,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.web.rest.errors,ExceptionTranslator,245,0,14,0,51,0,17,0,10,0
Smartfarm,com.thina.smartfarm.web.rest.errors,EmailAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Smartfarm,com.thina.smartfarm.web.rest.errors,LoginAlreadyUsedException,7,0,0,0,2,0,1,0,1,0
Smartfarm,com.thina.smartfarm.web.rest.errors,InvalidPasswordException,6,0,0,0,2,0,1,0,1,0
